x,y
-19.4048456,343.14423
-15.6982266,329.55027
-10.7501516,313.57399
-3.0746716,292.36389
-0.8268036,288.05029
4.9919934,279.88887
14.6130134,269.00897
19.5515814,265.47803
29.8189214,260.3214
43.4129114,256.89832
46.2565904,258.3802
53.2440264,264.90082
65.4111274,279.53622
68.3273454,284.10495
74.4881494,294.21746
84.1747534,310.763
86.9762734,315.87453
92.7568534,326.65901
101.6703934,343.63481
104.3810634,348.99161
109.9176034,360.09326
118.3799034,377.29993
118.3799034,377.29993
118.3799034,377.29993
118.3799034,377.29993
-13.5642866,427.54193
-20.4210426,426.33303
-30.0798656,424.45202
-42.8375586,420.95615
-46.0677606,419.27285
-52.3525386,414.80848
-61.6654446,406.31099
-63.8663266,403.37967
-68.2541196,396.85562
-74.8721306,386.01822
-74.8721306,386.01822
-77.7069876,380.30503
-83.3767016,368.87864
-86.2115596,363.16545
-91.8812746,351.73906
-97.5509896,340.31267
-98.5329876,342.95325
-99.7026416,347.46624
-101.3567496,352.90889
-104.2066856,364.42704
-107.7156466,377.96599
-112.0320346,393.05437
-113.0009476,394.91369
-116.6366196,397.35353
-122.4414976,398.66297
-124.2985186,397.69526
-131.4756646,390.35478
-145.1150106,374.33724
-148.9440246,369.19587
-157.0030186,358.10412
-169.2101206,340.89803
-173.2483066,334.94573
-181.2470886,322.88573
-192.6834176,305.15776
-192.6834176,305.15776
-189.2529646,296.30635
-185.8225116,287.45494
-182.4317836,292.28522
-176.4733246,300.72712
-168.4949186,311.90782
-163.2396806,319.03329
-156.4369806,327.37637
-146.9481196,337.11924
-142.9195956,339.21855
-135.9013446,340.11758
-126.6222946,336.67819
-125.2742186,334.09127
-121.7851256,324.70728
-116.1032366,307.02083
-114.6185906,301.3996
-111.6255626,289.46707
-107.3304476,271.37262
-107.3304476,271.37262
-105.5440856,263.1125
-101.3509756,243.7236
-100.0703446,237.80198
-97.3334326,225.14652
-93.1402476,205.75727
-91.6840716,199.02393
-88.7717276,185.55728
-84.5788486,166.16945
-82.1721636,155.04096
-77.9791776,135.65263
-73.7861916,116.2643
-73.7861916,116.2643
-68.9916456,121.61957
-59.4025536,132.33012
-54.6080076,137.6854
-45.0189156,148.39595
-35.4298236,159.1065
-35.4298236,159.1065
-37.3081766,167.38682
-41.8645356,187.47255
-43.2242406,193.46651
-46.1497916,206.36316
-50.7061436,226.44884
-52.2065856,233.06322
-55.2624546,246.53436
-59.8187706,266.61989
-61.4496446,273.80925
-64.6464386,287.90162
-69.2029916,307.9882
-71.8809846,319.79355
-76.4373186,339.87916
-80.9936526,359.96477
-78.1733476,365.70939
-72.7185076,375.98874
-64.5010146,389.9175
-60.8975216,394.67765
-53.4725596,402.69171
-41.3115756,413.17377
-34.4940696,416.72646
-22.3561486,419.89938
-0.926102,418.85164
-0.926102,418.85164
-2.4372365,427.42259
-5.4595055,444.56449
-6.97064,453.13544
-9.9929086,470.27734
-13.0151772,487.41924
-13.0151772,487.41924
-13.0151772,487.41924
-13.0151772,487.41924
-61.0535752,320.13785
-67.1534142,315.93187
-78.4292342,308.34295
-94.1397832,298.1295
-101.7372852,293.63321
-114.7567202,286.86656
-131.9407042,279.73055
-138.3992232,279.15773
-148.2921522,282.58414
-162.0200812,293.36982
-163.0836312,295.41074
-167.6041312,306.09351
-176.8976712,329.14486
-179.5140212,335.9247
-185.1421612,350.60414
-194.0001112,373.82956
-196.7880912,381.20651
-202.5265112,396.44204
-211.2636812,419.7133
-214.1352412,427.40817
-219.9226612,442.96035
-228.5700312,466.26492
-231.5172812,474.25393
-237.3524112,490.12053
-245.9063912,513.4607
-248.9819812,521.91489
-254.9168512,538.30628
-263.3359412,561.69434
-267.0134812,572.05191
-273.5466412,590.70592
-281.5984812,614.22121
-281.5984812,614.22121
-287.2418712,615.22076
-292.8852612,616.22031
-294.9628812,609.6211
-298.6336512,595.49301
-309.1219312,577.81224
-311.6252312,576.50774
-320.2373512,572.76364
-335.9160012,566.27843
-341.0277812,564.29556
-351.7525012,560.17205
-367.5890412,554.06567
-374.6557912,551.32447
-387.8316012,546.14358
-403.5107712,539.65816
-409.8454412,536.35709
-421.1124612,529.43373
-436.4487412,518.28588
-440.7412212,513.82964
-448.3658012,504.24706
-458.9950012,488.53823
-461.5023812,483.42582
-466.2890812,472.50466
-473.4948812,454.88672
-475.6341212,448.86088
-479.5032812,436.83122
-484.4912912,418.91299
-485.6971112,412.56669
-487.3989912,400.00795
-488.6346312,381.48729
-488.1450612,375.22698
-486.1048812,362.9826
-481.1606812,345.16547
-478.7969412,340.62952
-473.7774912,331.89738
-465.8823412,319.2713
-462.8641912,315.18446
-456.5855812,307.34372
-446.8874112,296.03864
-446.8874112,296.03864
-442.9679512,302.31704
-435.1290312,314.87383
-431.2095712,321.15222
-423.3706512,333.70901
-415.5317312,346.2658
-419.1603812,349.77491
-427.1980212,357.70617
-439.3526212,370.39789
-443.3468012,375.01639
-451.0602712,384.57183
-461.2388812,398.85781
-464.1563512,404.45634
-467.8772112,416.13774
-470.5132612,433.78533
-469.4869912,439.42955
-465.7445512,450.61356
-457.7872912,466.72408
-454.1271412,471.00226
-445.6766812,479.09613
-431.4309812,490.20997
-428.9624212,491.49637
-420.2559512,495.36181
-404.3307612,502.13216
-399.1340112,504.2234
-388.2322012,508.57476
-372.1574112,514.99443
-364.6710612,517.98769
-350.8127312,523.57249
-334.8501712,530.25383
-334.8501712,530.25383
-336.4517012,521.30164
-340.4942812,498.70452
-341.6742412,492.1088
-344.2303212,477.82087
-348.2726112,455.22532
-349.5564512,448.04893
-352.2062812,433.23694
-356.2487812,410.64023
-357.5880212,403.15418
-360.2911712,388.04418
-364.3335612,365.44811
-365.7262812,357.66307
-368.4850612,342.24209
-372.5277312,319.64442
-374.0139612,311.33669
-376.8763312,295.33663
-380.9186812,272.74077
-383.3597412,259.09577
-387.4023312,236.49853
-391.4449212,213.90129
-392.6892212,207.57967
-395.6683712,195.56818
-401.0000112,178.44527
-403.5720212,172.85687
-409.4543212,162.37151
-419.5512912,147.61093
-423.5304012,143.57465
-432.2947212,136.05628
-446.7901212,125.55137
-449.2692112,124.25949
-461.2194712,119.21419
-475.8103112,113.18689
-475.8103112,113.18689
-475.8911112,106.3476
-476.0527612,92.66902
-476.1335612,85.82973
-476.2952112,72.15116
-476.4568612,58.47259
-469.4517012,60.15287
-456.5456012,64.12012
-438.6813212,70.67113
-432.8861512,73.69107
-422.4311912,80.368
-408.0629512,91.37795
-404.1253312,95.73793
-397.0059312,105.14236
-387.0644512,120.3154
-384.5926212,125.36806
-379.9249112,136.02895
-373.0710712,152.88031
-372.1725112,155.40426
-369.3687812,164.9746
-364.4287412,182.95931
-362.9723412,188.69569
-359.9521212,200.80425
-355.5063612,218.92129
-353.8123512,226.06132
-350.6196112,239.82779
-346.5357112,258.02992
-342.3409112,260.21589
-331.5052112,265.81504
-313.3442612,275.10357
-307.3855712,278.10468
-295.0153512,284.28966
-276.7290312,293.32939
-268.9641912,297.07622
-254.2879312,304.00293
-235.6976112,312.38522
-233.4101812,305.84059
-228.9014112,292.95398
-222.1972012,273.89895
-219.8806312,267.39021
-215.2763312,254.56596
-208.3659012,235.58522
-205.9561412,229.15212
-201.1165512,216.45955
-193.7731612,197.64214
-192.1452212,193.76201
-185.5067512,189.34062
-174.8397612,187.01855
-172.6791812,188.14445
-164.0625592,194.49047
-147.6851612,207.17883
-142.6014252,211.33341
-131.8740972,220.12411
-115.7839622,233.1971
-109.3718792,238.31725
-96.9491252,248.05171
-80.3540292,260.46672
-80.3540292,260.46672
-78.9485262,269.86799
-77.5430232,279.26926
-77.5430232,279.26926
-77.5430232,279.26926
-77.5430232,279.26926
-164.3977652,304.54116
-164.3977652,304.54116
-171.5901552,300.79312
-187.6009452,292.4497
-192.7528552,289.76498
-203.6116552,284.10633
-219.6223752,275.76295
-228.4408352,271.16755
-244.4517552,262.82407
-260.4626752,254.48059
-260.4626752,254.48059
-258.9799552,263.6677
-255.3833052,285.95306
-254.3099952,292.60344
-252.0006552,306.91244
-248.4040152,329.19776
-247.2196052,336.53649
-244.8073952,351.48289
-241.2107752,373.76804
-239.9234152,381.74472
-237.3999652,397.38038
-233.8031652,419.66669
-231.6892452,432.76487
-228.0926152,455.0501
-224.4959852,477.33533
-224.4959852,477.33533
-221.2955352,468.13339
-213.7831452,446.53376
-211.4887552,439.93694
-206.5852852,425.8385
-199.0727452,404.23848
-196.4638552,396.73739
-191.2460852,381.73526
-183.7341052,360.13681
-179.4222752,347.73945
-171.9100952,326.14046
-164.3979152,304.54147
-164.3979152,304.54147
-164.3979152,304.54147
-164.3979152,304.54147
-285.4006352,204.83988
-290.5361752,196.86873
-299.6475052,182.73527
-311.8768652,163.81734
-321.9849452,148.30697
-333.1867052,131.76637
-346.7567752,113.99161
-349.8556352,112.37676
-356.5901652,113.20175
-365.9084752,118.98493
-368.0958652,123.18247
-372.3743752,133.59499
-379.2720052,154.4525
-380.7134152,160.2008
-383.7561552,172.97856
-388.6641952,194.43573
-390.3245452,202.31806
-393.4258352,217.04113
-397.7802752,237.706
-399.6029852,246.34845
-402.8511052,261.73154
-407.2245552,282.39239
-411.1805052,300.94565
-415.3841852,319.97428
-420.3516252,340.46855
-422.1279652,343.8773
-427.0424252,348.01498
-435.9854152,350.05335
-438.8976952,348.53572
-445.0032452,343.96197
-454.9179552,334.13455
-457.1886152,331.00282
-461.9487852,323.95849
-469.4882552,312.08108
-469.4882552,312.08108
-473.7900252,304.82408
-483.3660752,288.66946
-486.4474352,283.47127
-492.9420852,272.51493
-502.5180952,256.36039
-507.7924152,247.46271
-517.3685452,231.30797
-526.9446752,215.15323
-528.0233052,220.11301
-530.7189052,231.88374
-535.0170052,250.03983
-537.1881952,258.69117
-541.5040352,275.2126
-546.5631552,293.16037
-547.6935552,295.32958
-551.6521952,298.3892
-557.7800452,300.31842
-559.4656952,299.44
-565.9984052,292.47052
-578.9144852,276.47364
-582.4036952,271.53918
-589.8411352,260.79294
-601.4204352,243.72937
-605.0242852,238.23261
-612.3785752,226.85635
-623.4550552,209.46273
-623.4550552,209.46273
-621.1157452,200.43676
-618.7764352,191.41079
-614.9737652,196.2607
-608.2549952,204.80337
-599.2571152,216.17999
-592.4563352,224.63635
-584.5264352,233.90216
-574.5076152,244.25653
-572.3384152,245.38693
-567.6508652,245.46543
-561.6714252,243.06485
-560.0681352,239.98819
-555.9397152,228.85459
-548.8600952,206.67397
-547.0943552,200.06438
-543.4103552,185.77481
-537.7617652,163.16114
-536.0646852,155.97054
-532.6359652,141.10869
-527.5094852,118.36972
-527.5094852,118.36972
-526.0212452,111.16597
-523.0447752,96.75847
-521.5565352,89.55473
-518.5800552,75.14724
-515.6035752,60.73975
-515.6035752,60.73975
-511.2217652,41.74507
-506.8399552,22.75039
-506.8399552,22.75039
-502.2003552,28.02492
-492.9211452,38.57398
-488.2815452,43.84852
-479.0023452,54.39759
-469.7231452,64.94666
-469.7231452,64.94666
-471.8177052,73.71767
-476.7342452,94.30577
-478.2358152,100.59364
-481.4449152,114.03183
-486.3615352,134.62029
-488.0689452,141.77009
-491.4837452,156.06965
-496.4000152,176.65662
-499.2219152,188.4734
-504.1383052,209.06089
-509.0546952,229.64838
-505.3661952,235.9903
-498.4974152,247.78971
-488.8741852,264.29195
-484.7692352,271.30059
-477.5051352,283.64177
-467.7550052,300.06892
-460.1603252,312.55135
-451.2530652,325.88243
-439.5413652,340.67494
-437.3721652,341.80534
-433.1559952,342.03225
-427.6479352,339.78006
-426.2914652,337.17703
-423.1912052,329.3307
-417.1642652,310.34786
-415.8226252,305.24269
-412.8907652,293.7939
-408.0434652,274.44969
-406.6758752,268.81246
-403.7748952,256.74692
-399.1468352,237.34793
-396.9063352,228.11495
-392.9573652,211.86704
-387.6334152,190.16515
-384.3721252,177.22891
-379.7257052,160.13803
-372.9209952,138.90547
-370.6601952,134.56705
-365.0605452,126.84605
-353.1453952,115.32343
-349.7972652,119.61845
-342.7614652,129.20885
-331.8365752,144.87305
-328.6540252,149.8434
-322.1540452,160.30537
-312.2774352,176.65863
-309.2452352,181.94897
-303.1331052,192.85193
-293.9481252,209.60173
-291.0565652,215.10361
-285.2797052,226.31477
-276.6694852,243.36921
-276.6694852,243.36921
-279.0218752,253.17644
-281.3742652,262.98367
-281.3742652,262.98367
-281.3742652,262.98367
-281.3742652,262.98367
-415.8060352,181.50253
-415.8060352,181.50253
-420.4891252,190.48924
-425.1722152,199.47595
-427.0657352,196.22253
-432.9008752,185.4792
-442.8731852,167.53418
-447.3664552,159.71262
-456.5836552,144.40946
-468.3822352,127.76111
-471.4811052,126.14626
-477.2990752,128.23697
-484.5704052,133.11665
-486.4176252,136.6614
-491.0326652,148.76977
-498.7142952,171.52453
-500.7576452,178.6185
-504.9769952,193.73116
-511.3210152,216.91861
-513.4227252,224.90611
-517.5759152,240.936
-523.5523052,264.22242
-526.0670752,274.2315
-530.6622952,292.75454
-536.4363652,316.09011
-536.1657352,318.59537
-533.7345152,332.0775
-530.5612852,347.9165
-536.7324052,346.526
-549.7672652,343.07088
-569.7008452,337.05856
-576.2052652,334.64751
-589.2451952,329.38752
-608.3005252,320.99284
-617.9137852,315.98325
-632.9119352,307.57621
-651.8233052,295.24327
-656.3617352,290.69014
-663.4590852,280.8731
-675.4361752,261.74217
-678.1156052,256.56002
-683.6463352,246.91224
-691.4761552,232.51696
-693.7236352,227.87604
-697.6909052,218.32487
-702.1738952,202.66147
-702.8358352,195.29731
-703.4649552,180.45835
-703.5281552,158.23603
-702.9534252,150.73802
-701.2541452,135.8363
-698.0497652,113.83681
-696.4426452,106.25789
-692.7945152,91.44887
-686.8775852,70.01625
-684.2019852,62.20501
-678.5339752,47.42602
-669.8947652,26.945366
-667.5727152,22.489421
-661.4686952,12.165706
-650.8614452,-2.438134
-645.9694152,-7.087791
-635.3341652,-14.513484
-619.0514852,-18.996231
-614.4703052,-16.608925
-604.6194852,-6.75768
-589.4350352,12.44347
-585.5939052,19.177001
-577.8784652,33.622222
-566.4887652,55.565513
-562.4958252,63.713933
-554.7462152,79.758503
-543.7755652,101.917413
-543.7755652,101.917413
-538.6779152,86.842113
-533.5802652,71.766813
-532.1405552,67.205233
-529.3372952,58.228223
-524.9490152,45.824673
-522.5363652,40.608903
-517.1979552,32.468633
-507.3710352,26.667383
-504.3679652,28.232313
-495.9601252,38.001693
-481.7331152,57.884303
-477.8074652,64.706743
-469.7675752,79.220283
-458.0349552,100.841223
-453.0802652,110.377513
-443.9297352,128.399273
-432.8159252,150.347473
-432.8159252,150.347473
-432.8159252,150.347473
-432.8159252,150.347473
-493.6408352,133.230313
-495.5311752,129.392303
-499.9604352,120.012623
-507.2327452,104.774983
-509.6835052,99.725343
-514.8110152,89.391043
-522.6206352,74.425743
-526.2814352,68.104903
-533.6130152,56.680953
-544.0643452,43.631263
-552.1214052,39.432633
-566.0880052,42.793513
-583.9302652,53.591673
-587.3154752,60.087793
-593.5768852,73.725753
-602.1820352,94.734243
-604.4933352,102.002763
-608.5981052,116.762193
-613.9560152,138.835003
-615.3117052,146.746833
-617.3907152,162.362703
-619.5321752,184.968433
-619.7257552,191.821313
-619.9453752,205.013333
-618.3556952,223.738113
-616.5766252,229.178453
-611.2439552,239.279473
-598.9975552,252.983313
-595.1012752,255.013713
-586.5525052,258.770913
-573.2529552,264.059593
-568.5575352,265.573223
-559.0706752,268.409683
-545.3315852,272.482713
-545.3315852,272.482713
-543.3499752,264.492203
-538.6985652,245.736163
-537.2779652,240.007823
-534.2419152,227.765453
-529.5904252,209.009083
-527.9750952,202.495523
-524.7444452,189.468433
-520.0932952,170.713433
-517.4235652,159.948183
-512.7722952,141.192703
-508.1210252,122.437223
-508.1210252,122.437223
-508.1210252,122.437223
-508.1210252,122.437223
-627.5019852,194.199563
-630.8658552,200.654743
-638.6917052,211.698683
-652.1136352,225.468833
-657.4471552,228.067133
-669.1443752,231.571873
-688.2666552,234.294553
-693.9501352,233.695933
-705.9389452,231.509383
-724.8689252,226.747123
-730.4043452,224.693043
-741.8795552,219.956693
-759.7060252,211.910623
-759.7060252,211.910623
-773.1795552,204.495363
-786.6530852,197.080103
-786.6530852,197.080103
-788.8309052,205.796193
-791.0087252,214.512283
-791.0087252,214.512283
-794.8266952,209.173353
-802.4626452,198.495503
-806.2806152,193.156583
-813.9165552,182.478733
-821.5524952,171.800883
-828.1508752,167.465413
-840.4161152,159.088473
-857.6545052,146.758443
-863.7097652,141.945193
-874.7918352,132.449703
-890.3015552,118.031813
-895.0171652,112.789263
-903.7687452,102.031753
-916.3952552,85.038433
-920.2090652,78.739293
-927.0890852,66.121043
-936.2792352,47.210143
-938.7992852,40.345663
-942.9396552,26.648193
-947.7895952,6.209503
-948.5385252,-0.905597
-949.0218052,-15.033557
-948.2119252,-36.001277
-946.9266352,-42.799422
-943.3409952,-56.224705
-936.4272552,-76.036534
-933.9599452,-80.771233
-929.0846652,-89.28717
-921.1382352,-101.464503
-918.3801852,-104.752634
-912.3292252,-111.232243
-901.9271952,-121.410453
-901.9271952,-121.410453
-897.9335352,-114.896372
-889.9462152,-101.868209
-885.9525552,-95.354127
-877.9652352,-82.325963
-869.9779152,-69.297799
-874.0181052,-65.457014
-881.0096552,-58.599774
-890.3622352,-48.957474
-893.4772952,-45.282959
-898.6797952,-38.336734
-906.0869552,-27.159829
-908.8281652,-21.899519
-913.5463252,-11.061479
-919.4626952,5.420341
-920.7034152,11.264351
-922.3498752,23.023181
-923.5510152,40.488571
-923.0836452,46.477811
-921.2114352,58.226881
-916.9783452,75.183721
-914.5422052,80.391391
-909.3358652,90.165681
-900.5445652,104.317471
-897.3326752,108.239421
-890.2548852,115.931501
-878.3114852,127.566921
-874.4799452,130.672201
-866.1969252,136.990161
-852.6736652,146.786931
-850.8210852,139.852241
-847.0651052,125.688051
-841.3782352,104.089971
-839.5461952,97.036671
-835.8573652,82.746071
-830.3069152,61.111401
-828.4959052,53.966981
-824.8693052,39.577091
-819.4408852,17.911791
-817.6514952,10.686581
-814.0862952,-3.793369
-808.7768252,-25.487949
-807.0102552,-32.794839
-803.5094652,-47.36746
-798.3254652,-69.092325
-796.5836852,-76.493447
-793.1547452,-91.174164
-788.1139452,-112.932783
-786.3998852,-120.459505
-783.0569152,-135.284866
-778.1950452,-157.084382
-776.5124052,-164.810414
-773.2821452,-179.864258
-768.6730752,-201.716631
-768.6730752,-201.716631
-779.7515152,-207.489738
-801.9083952,-219.035953
-812.9868352,-224.8090601
-835.1437152,-236.3552747
-857.3005952,-247.9014893
-857.3005952,-247.9014893
-863.3850452,-267.2277587
-869.4694952,-286.5540281
-869.4694952,-286.5540281
-847.7774352,-275.2500329
-826.0853752,-263.9460377
-819.2887152,-260.4042157
-806.2373952,-253.6030168
-787.4201152,-243.7888391
-780.4804752,-240.1625647
-767.3090752,-233.2669322
-748.5208552,-223.3960141
-741.3597252,-219.6026881
-728.0370152,-212.4940471
-709.3596752,-202.4178631
-701.8606752,-198.2619161
-688.4453352,-190.6321111
-670.1671952,-179.8528061
-662.8706552,-175.1270331
-650.6495752,-166.4057641
-634.0885052,-153.2107641
-629.6602152,-148.6460091
-621.4122152,-139.0186061
-608.0542952,-122.5468741
-608.0542952,-122.5468741
-608.8878952,-119.4349201
-609.7214952,-116.3229661
-616.0222752,-120.5155491
-627.2768052,-127.9074091
-643.7839052,-138.4749491
-648.7325852,-141.4669051
-658.8951952,-147.4298721
-675.9133652,-157.1538601
-680.7033752,-159.7817011
-691.0848252,-165.4230561
-708.3286252,-174.7402141
-708.3286252,-174.7402141
-711.6760952,-161.5111471
-715.0235652,-148.2820801
-715.0235652,-148.2820801
-720.5226952,-127.8994551
-726.0218252,-107.5168301
-728.0933452,-99.2014451
-731.4502252,-85.8482001
-735.8731752,-68.2149351
-737.2216152,-62.8013071
-739.5676552,-53.1864961
-743.7075952,-35.4840711
-737.0852552,-31.5061011
-724.4382752,-23.3330311
-706.1976152,-10.5872111
-700.4622652,-5.8986311
-689.4446352,3.8755489
-673.4180852,19.3053889
-668.7012252,24.6312789
-659.5099152,35.7885789
-645.9364952,53.4273089
-642.1302052,59.0634489
-635.2731452,70.6321289
-626.1371652,88.2783489
-623.7594052,94.6194589
-619.8441552,107.4595489
-615.2502352,126.7845189
-614.5499252,133.4762589
-614.0637952,146.8447289
-614.7267352,166.6860189
-615.8870952,173.2223489
-619.1611452,186.0870589
-625.5232552,204.8776589
-625.5232552,204.8776589
-625.5232552,204.8776589
-625.5232552,204.8776589
-649.7381352,185.5603289
-645.7899552,177.9838789
-639.3046552,162.6826189
-631.6174552,139.7894789
-630.3012752,131.4757289
-629.2701252,115.0076189
-630.0256252,90.9139389
-631.8887652,82.9618889
-637.2479952,67.6328189
-647.6233152,45.9206489
-652.4484052,39.7806089
-663.5050252,28.4202089
-682.0991052,13.1319489
-685.5078552,11.3556089
-691.5571852,8.5972689
-703.0491652,4.1848189
-703.0491652,4.1848189
-705.4630652,14.1323889
-711.1291952,37.4822289
-712.8597052,44.6135689
-716.5580852,59.8543889
-722.2243152,83.2046389
-724.1920452,91.3135289
-728.1274852,107.5312589
-733.7933052,130.8798089
-737.0454552,144.2817189
-742.7114252,167.6308689
-748.3773952,190.9800189
-743.8905752,193.7121889
-734.6070552,199.3380189
-722.8444452,206.2557289
-716.9377752,209.3337689
-705.4888252,214.1818089
-688.9227652,219.5037989
-682.6956952,220.0805489
-670.8711852,219.3147389
-654.1884452,215.3086389
-649.8436252,212.4107689
-641.7452052,205.0971889
-630.5627852,191.8654989
-630.5627852,191.8654989
-630.5627852,191.8654989
-630.5627852,191.8654989
-773.8734452,99.8468789
-773.8734452,99.8468789
-780.1280052,90.6769689
-786.3825652,81.5070589
-786.3825652,81.5070589
-794.4833752,70.5869609
-802.5841852,59.6668629
-803.6491752,57.9297769
-806.7087952,53.9711469
-811.7499252,47.0097369
-811.7499252,47.0097369
-809.5837852,37.9402869
-804.4992252,16.6516559
-802.9463352,10.1498279
-799.6275552,-3.7456131
-794.5429052,-25.0346231
-792.7771452,-32.4277041
-789.2456452,-47.2138211
-784.1613652,-68.5012791
-781.2430252,-80.7201431
-776.1586152,-102.0081482
-771.0742052,-123.2961533
-776.3721052,-132.227178
-785.6977852,-147.9443829
-798.1696152,-168.8608758
-807.4803452,-184.2476518
-818.3805352,-201.1231158
-833.2182952,-220.0504998
-837.2468252,-222.1498128
-846.3250952,-221.3640618
-858.3101052,-215.0003468
-860.5407252,-210.7198488
-865.4303652,-198.6539998
-873.3706952,-175.181262
-875.1788052,-168.4205155
-878.9326052,-153.6268445
-884.7620252,-129.5037773
-886.4201652,-122.5177893
-889.5932852,-109.1573433
-894.1405552,-90.0480193
-895.9128252,-82.6335233
-899.2230952,-68.8451193
-903.8420552,-49.7535343
-906.5610752,-38.7352513
-911.0092152,-21.3207223
-916.2410652,-2.4022873
-917.3714652,-0.2330813
-920.8587352,2.6781327
-926.2052952,4.6204477
-927.9596952,3.7062077
-934.3647252,-3.1804103
-947.3186952,-19.6105223
-950.7131952,-24.5571823
-958.0121952,-35.4099333
-969.5867352,-52.9211293
-973.0893952,-58.3759383
-980.3437352,-69.7904913
-991.5223652,-87.5558683
-991.5223652,-87.5558683
-988.0918952,-96.4072553
-984.6614252,-105.2586423
-981.4418152,-100.7323543
-975.7363552,-92.7413983
-968.0357252,-82.0699693
-963.4070352,-75.8513803
-956.7906252,-67.6349003
-947.7922252,-58.1771353
-944.6933452,-56.5622723
-939.0761152,-55.9992963
-932.0055052,-58.2253023
-930.0174152,-62.0404063
-926.1494752,-71.9390053
-919.1246752,-95.267085
-917.6659752,-101.4724972
-914.4759052,-115.4517796
-909.1451452,-139.2743379
-906.9850652,-149.3481029
-903.1567852,-167.0184129
-897.9149452,-190.6323989
-895.0015952,-202.8823129
-890.2565452,-220.3612179
-882.6845152,-243.2650089
-880.4820652,-247.4914529
-875.4674552,-255.0539829
-867.4709552,-264.8033999
-863.4565152,-267.7475399
-855.1200052,-271.5529609
-843.2273252,-273.5052189
-840.8273652,-272.2545719
-834.1746552,-265.6453349
-822.1577152,-250.8097939
-819.1376052,-246.1783149
-812.7450752,-236.0063519
-802.7601152,-219.6062359
-799.7805652,-214.4406499
-793.6701252,-203.6364339
-784.3529352,-186.8468239
-781.4454652,-181.4200569
-775.5681652,-170.2814659
-766.7149252,-153.2401111
-764.7101652,-160.3277079
-760.9267452,-173.7035797
-755.5620252,-192.6777745
-753.4523452,-200.1466905
-749.5842652,-213.8564695
-744.2408352,-232.8387755
-741.8659352,-241.3260725
-737.8495552,-255.7915165
-732.6405052,-274.8092775
-730.2051152,-284.1049295
-727.2056952,-296.7510865
-723.0903452,-316.0261575
-721.9542052,-322.4003525
-720.8986652,-334.2676075
-721.2724852,-351.0289525
-722.7881952,-356.2186925
-727.3362352,-365.9246525
-736.5906252,-379.8097725
-740.2493052,-383.0586125
-748.5783452,-389.3525925
-762.6633652,-398.6460825
-768.1632152,-401.5121225
-778.5924152,-406.3565725
-796.7279352,-413.4942625
-801.6136552,-414.9481525
-812.5012752,-417.9824925
-831.3599852,-423.0302425
-831.3599852,-423.0302425
-831.7136152,-429.9131825
-832.4208652,-443.6790525
-832.7744852,-450.5619925
-833.4817252,-464.3278725
-834.1889652,-478.0937525
-828.9388452,-476.1649825
-817.4245552,-471.6756725
-799.5908852,-464.3878925
-793.5697752,-461.7215125
-781.4774352,-456.1727525
-764.0931352,-447.8662925
-756.6503852,-443.9877825
-743.2205352,-436.1079525
-724.8209352,-423.5095325
-719.5542852,-418.5090325
-710.1635452,-407.7024925
-697.2696452,-389.5768625
-694.4440152,-383.6733425
-689.1967352,-370.8819225
-681.6580552,-349.8469545
